#id,__target,x,y,z,,
EXAMPLE8453,1,81,99,78,,
EXAMPLE8454,1,29,69,7,,
EXAMPLE8455,0,16,32,33,,
EXAMPLE8456,1,11,82,85,,
EXAMPLE8457,0,36,3,55,,
EXAMPLE8458,0,34,42,91,,
EXAMPLE8459,1,12,99,64,,
EXAMPLE8460,0,0,7,47,,
EXAMPLE8461,0,31,45,1,,
EXAMPLE8462,1,82,95,78,,
EXAMPLE8463,1,79,84,94,,
EXAMPLE8464,0,56,82,62,,
EXAMPLE8465,0,14,17,26,,
EXAMPLE8466,1,75,51,14,,
EXAMPLE8467,0,65,50,67,,
EXAMPLE8468,1,7,75,54,,
EXAMPLE8469,1,80,41,31,,
EXAMPLE8470,0,21,36,95,,
EXAMPLE8471,1,12,74,97,,
EXAMPLE8472,0,3,15,3,,
EXAMPLE8473,1,75,62,0,,
EXAMPLE8474,1,99,73,17,,
EXAMPLE8475,1,93,8,55,,
EXAMPLE8476,1,80,74,28,,
EXAMPLE8477,0,31,98,33,,
EXAMPLE8478,1,21,80,56,,
EXAMPLE8479,1,100,19,94,,
EXAMPLE8480,0,71,93,15,,
EXAMPLE8481,0,5,47,21,,
EXAMPLE8482,1,82,65,94,,
EXAMPLE8483,0,27,23,51,,
EXAMPLE8484,1,93,15,14,,
EXAMPLE8485,0,53,2,72,,
EXAMPLE8486,1,96,68,97,,
EXAMPLE8487,0,37,62,15,,
EXAMPLE8488,1,84,91,81,,
EXAMPLE8489,1,83,60,84,,
EXAMPLE8490,0,36,14,56,,
EXAMPLE8491,1,0,76,28,,
EXAMPLE8492,1,85,32,91,,
EXAMPLE8493,0,37,39,56,,
EXAMPLE8494,0,73,97,13,,
EXAMPLE8495,0,26,23,46,,
EXAMPLE8496,1,12,94,12,,
EXAMPLE8497,0,72,27,47,,
EXAMPLE8498,0,32,35,94,,
EXAMPLE8499,1,75,4,46,,
EXAMPLE8500,1,98,33,8,,
EXAMPLE8501,0,53,33,89,,
EXAMPLE8502,0,57,30,20,,
EXAMPLE8503,1,97,16,92,,
EXAMPLE8504,0,43,37,37,,
EXAMPLE8505,1,19,60,42,,
EXAMPLE8506,1,96,57,33,,
EXAMPLE8507,0,30,59,49,,
EXAMPLE8508,0,44,42,57,,
EXAMPLE8509,0,35,80,84,,
EXAMPLE8510,1,86,53,65,,
EXAMPLE8511,0,61,89,49,,
EXAMPLE8512,0,34,81,92,,
EXAMPLE8513,1,24,68,26,,
EXAMPLE8514,1,86,37,44,,
EXAMPLE8515,0,53,54,3,,
EXAMPLE8516,0,45,92,79,,
EXAMPLE8517,0,11,19,85,,
EXAMPLE8518,0,67,50,50,,
EXAMPLE8519,0,17,16,12,,
EXAMPLE8520,1,85,68,67,,
EXAMPLE8521,0,57,26,47,,
EXAMPLE8522,1,80,95,6,,
EXAMPLE8523,1,99,72,26,,
EXAMPLE8524,1,91,18,97,,
EXAMPLE8525,0,48,86,17,,
EXAMPLE8526,1,6,52,2,,
EXAMPLE8527,0,42,47,12,,
EXAMPLE8528,0,47,11,20,,
EXAMPLE8529,1,11,96,84,,
EXAMPLE8530,1,17,58,87,,
EXAMPLE8531,0,32,47,35,,
EXAMPLE8532,1,7,60,86,,
EXAMPLE8533,1,96,18,97,,
EXAMPLE8534,0,59,76,11,,
EXAMPLE8535,1,24,56,10,,
EXAMPLE8536,1,86,19,21,,
EXAMPLE8537,0,24,12,15,,
EXAMPLE8538,0,56,17,85,,
EXAMPLE8539,0,0,46,64,,
EXAMPLE8540,1,24,92,48,,
EXAMPLE8541,0,50,0,100,,
EXAMPLE8542,0,41,13,39,,
EXAMPLE8543,0,67,65,39,,
EXAMPLE8544,0,58,30,46,,
EXAMPLE8545,0,33,53,55,,
EXAMPLE8546,0,5,28,49,,
EXAMPLE8547,1,93,44,8,,
EXAMPLE8548,1,99,56,41,,
EXAMPLE8549,0,7,47,74,,
EXAMPLE8550,0,15,50,52,,
EXAMPLE8551,0,38,80,47,,
EXAMPLE8552,0,66,19,92,,
EXAMPLE8553,1,87,46,44,,
EXAMPLE8554,0,50,94,58,,
EXAMPLE8555,1,75,52,100,,
EXAMPLE8556,1,78,0,99,,
EXAMPLE8557,1,96,4,15,,
EXAMPLE8558,1,19,61,55,,
EXAMPLE8559,0,54,43,93,,
EXAMPLE8560,1,87,84,19,,
EXAMPLE8561,0,66,22,6,,
EXAMPLE8562,1,7,90,15,,
EXAMPLE8563,0,10,31,63,,
EXAMPLE8564,0,27,35,68,,
EXAMPLE8565,0,17,50,89,,
EXAMPLE8566,0,66,45,27,,
EXAMPLE8567,0,31,2,97,,
EXAMPLE8568,0,34,16,17,,
EXAMPLE8569,0,8,43,30,,
EXAMPLE8570,0,9,16,48,,
EXAMPLE8571,1,92,64,35,,
EXAMPLE8572,1,100,25,48,,
EXAMPLE8573,1,75,45,60,,
EXAMPLE8574,0,65,60,30,,
EXAMPLE8575,0,37,80,70,,
EXAMPLE8576,0,53,25,3,,
EXAMPLE8577,0,6,21,32,,
EXAMPLE8578,0,50,22,69,,
EXAMPLE8579,0,15,1,42,,
EXAMPLE8580,0,35,32,34,,
EXAMPLE8581,1,8,91,52,,
EXAMPLE8582,1,93,14,23,,
EXAMPLE8583,0,49,65,44,,
EXAMPLE8584,0,58,49,96,,
EXAMPLE8585,1,21,97,64,,
EXAMPLE8586,0,15,5,85,,
EXAMPLE8587,0,8,42,99,,
EXAMPLE8588,1,76,7,88,,
EXAMPLE8589,0,23,23,14,,
EXAMPLE8590,0,67,94,13,,
EXAMPLE8591,0,64,83,33,,
EXAMPLE8592,0,44,26,71,,
EXAMPLE8593,1,22,67,48,,
EXAMPLE8594,0,57,91,53,,
EXAMPLE8595,0,13,5,19,,
EXAMPLE8596,0,49,78,10,,
EXAMPLE8597,1,80,10,61,,
EXAMPLE8598,0,17,6,4,,
EXAMPLE8599,0,66,62,16,,
EXAMPLE8600,0,10,18,82,,
EXAMPLE8601,1,76,76,5,,
EXAMPLE8602,0,31,69,57,,
EXAMPLE8603,1,77,86,71,,
EXAMPLE8604,0,4,13,65,,
EXAMPLE8605,0,7,31,42,,
EXAMPLE8606,1,88,70,34,,
EXAMPLE8607,1,80,71,97,,
EXAMPLE8608,1,91,86,62,,
EXAMPLE8609,0,24,15,1,,
EXAMPLE8610,1,93,26,13,,
EXAMPLE8611,0,18,30,1,,
EXAMPLE8612,1,78,7,19,,
EXAMPLE8613,1,25,62,86,,
EXAMPLE8614,0,25,38,90,,
EXAMPLE8615,0,65,39,3,,
EXAMPLE8616,0,24,2,46,,
EXAMPLE8617,1,95,22,96,,
EXAMPLE8618,0,37,7,47,,
EXAMPLE8619,1,20,79,82,,
EXAMPLE8620,1,76,38,21,,
EXAMPLE8621,1,14,83,18,,
EXAMPLE8622,0,61,45,76,,
EXAMPLE8623,1,76,78,42,,
EXAMPLE8624,1,29,85,74,,
EXAMPLE8625,1,95,53,2,,
EXAMPLE8626,0,44,95,12,,
EXAMPLE8627,0,63,36,10,,
EXAMPLE8628,0,3,20,4,,
EXAMPLE8629,0,33,50,92,,
EXAMPLE8630,1,14,62,96,,
EXAMPLE8631,0,46,91,80,,
EXAMPLE8632,0,57,81,31,,
EXAMPLE8633,0,72,20,69,,
EXAMPLE8634,0,60,29,28,,
EXAMPLE8635,0,74,86,52,,
EXAMPLE8636,1,77,99,23,,
EXAMPLE8637,0,2,26,89,,
EXAMPLE8638,1,23,86,32,,
EXAMPLE8639,0,26,35,90,,
EXAMPLE8640,0,46,7,52,,
EXAMPLE8641,1,87,41,18,,
EXAMPLE8642,0,53,92,85,,
EXAMPLE8643,0,41,58,59,,
EXAMPLE8644,1,3,68,37,,
EXAMPLE8645,1,12,70,75,,
EXAMPLE8646,1,89,30,29,,
EXAMPLE8647,1,3,69,26,,
EXAMPLE8648,1,91,76,100,,
EXAMPLE8649,0,3,28,64,,
EXAMPLE8650,1,85,83,2,,
EXAMPLE8651,0,51,71,50,,
EXAMPLE8652,1,93,40,91,,
EXAMPLE8653,0,66,74,6,,
EXAMPLE8654,1,75,22,32,,
EXAMPLE8655,1,20,62,95,,
EXAMPLE8656,0,45,79,10,,
EXAMPLE8657,0,43,55,54,,
EXAMPLE8658,1,83,90,94,,
EXAMPLE8659,0,47,21,84,,
EXAMPLE8660,0,44,49,62,,
EXAMPLE8661,0,43,65,90,,
EXAMPLE8662,0,61,95,6,,
EXAMPLE8663,1,87,84,77,,
EXAMPLE8664,1,80,33,76,,
EXAMPLE8665,1,10,53,73,,
EXAMPLE8666,0,57,38,18,,
EXAMPLE8667,0,34,93,12,,
EXAMPLE8668,0,64,55,72,,
EXAMPLE8669,0,67,43,95,,
EXAMPLE8670,0,0,40,1,,
EXAMPLE8671,0,25,48,94,,
EXAMPLE8672,1,12,54,17,,
EXAMPLE8673,0,45,41,22,,
EXAMPLE8674,0,64,86,25,,
EXAMPLE8675,1,85,27,89,,
EXAMPLE8676,0,46,83,27,,
EXAMPLE8677,0,20,15,26,,
EXAMPLE8678,0,43,89,2,,
EXAMPLE8679,0,66,46,5,,
EXAMPLE8680,1,0,70,70,,
EXAMPLE8681,1,83,11,51,,
EXAMPLE8682,0,56,34,31,,
EXAMPLE8683,0,32,8,20,,
EXAMPLE8684,0,61,5,91,,
EXAMPLE8685,0,60,23,69,,
EXAMPLE8686,1,81,72,37,,
EXAMPLE8687,1,98,65,47,,
EXAMPLE8688,1,4,81,92,,
EXAMPLE8689,0,18,17,12,,
EXAMPLE8690,1,79,79,54,,
EXAMPLE8691,0,25,44,92,,
EXAMPLE8692,0,20,2,33,,
EXAMPLE8693,1,82,81,21,,
EXAMPLE8694,0,64,17,13,,
EXAMPLE8695,0,40,55,48,,
EXAMPLE8696,0,67,0,89,,
EXAMPLE8697,0,44,9,55,,
EXAMPLE8698,0,5,42,16,,
EXAMPLE8699,1,17,62,73,,
EXAMPLE8700,0,36,36,96,,
EXAMPLE8701,0,54,89,55,,
EXAMPLE8702,0,69,42,14,,
EXAMPLE8703,1,11,78,79,,
EXAMPLE8704,0,39,99,79,,
EXAMPLE8705,0,66,89,80,,
EXAMPLE8706,0,46,23,37,,
EXAMPLE8707,1,14,84,10,,
EXAMPLE8708,1,23,64,59,,
EXAMPLE8709,0,33,85,5,,
EXAMPLE8710,1,80,86,14,,
EXAMPLE8711,1,100,68,27,,
EXAMPLE8712,0,37,65,81,,
EXAMPLE8713,0,30,59,16,,
EXAMPLE8714,1,28,94,95,,
EXAMPLE8715,0,46,47,87,,
EXAMPLE8716,0,30,19,7,,
EXAMPLE8717,0,6,36,17,,
EXAMPLE8718,0,46,86,55,,
EXAMPLE8719,0,1,0,19,,
EXAMPLE8720,0,62,80,44,,
EXAMPLE8721,1,82,85,64,,
EXAMPLE8722,0,31,84,89,,
EXAMPLE8723,1,21,85,46,,
EXAMPLE8724,1,9,89,83,,
EXAMPLE8725,1,26,68,23,,
EXAMPLE8726,1,27,72,3,,
EXAMPLE8727,0,63,16,64,,
EXAMPLE8728,1,98,89,75,,
EXAMPLE8729,0,27,20,63,,
EXAMPLE8730,0,24,27,9,,
EXAMPLE8731,0,8,27,88,,
EXAMPLE8732,0,59,14,5,,
EXAMPLE8733,1,80,68,45,,
EXAMPLE8734,1,15,80,87,,
EXAMPLE8735,1,88,57,5,,
EXAMPLE8736,0,8,18,15,,
EXAMPLE8737,0,59,41,61,,
EXAMPLE8738,1,98,8,95,,
EXAMPLE8739,0,74,25,24,,
EXAMPLE8740,0,27,35,93,,
EXAMPLE8741,0,48,98,31,,
EXAMPLE8742,1,86,78,94,,
EXAMPLE8743,0,65,67,44,,
EXAMPLE8744,0,21,7,17,,
EXAMPLE8745,0,23,22,48,,
EXAMPLE8746,0,7,20,70,,
EXAMPLE8747,1,87,52,15,,
EXAMPLE8748,0,38,29,39,,
EXAMPLE8749,0,41,63,7,,
EXAMPLE8750,0,26,10,34,,
EXAMPLE8751,0,74,46,87,,
EXAMPLE8752,0,35,50,88,,
EXAMPLE8753,0,69,65,88,,
EXAMPLE8754,1,94,91,89,,
EXAMPLE8755,1,19,84,27,,
EXAMPLE8756,0,48,66,3,,
EXAMPLE8757,0,44,76,29,,
EXAMPLE8758,0,15,42,38,,
EXAMPLE8759,1,8,60,8,,
EXAMPLE8760,0,39,67,16,,
EXAMPLE8761,0,74,13,61,,
EXAMPLE8762,0,15,4,52,,
EXAMPLE8763,0,51,38,36,,
EXAMPLE8764,0,38,18,3,,
EXAMPLE8765,0,72,55,46,,
EXAMPLE8766,0,70,62,12,,
EXAMPLE8767,1,81,36,98,,
EXAMPLE8768,1,93,68,30,,
EXAMPLE8769,1,83,54,70,,
EXAMPLE8770,1,82,3,25,,
EXAMPLE8771,1,81,5,80,,
EXAMPLE8772,0,49,74,21,,
EXAMPLE8773,0,53,56,94,,
EXAMPLE8774,1,99,88,10,,
EXAMPLE8775,0,19,42,60,,
EXAMPLE8776,0,50,57,62,,
EXAMPLE8777,0,72,6,19,,
EXAMPLE8778,0,43,34,88,,
EXAMPLE8779,0,24,31,84,,
EXAMPLE8780,0,65,58,100,,
EXAMPLE8781,1,93,25,76,,
EXAMPLE8782,0,50,79,43,,
EXAMPLE8783,1,85,0,42,,
EXAMPLE8784,0,4,49,90,,
EXAMPLE8785,1,78,31,11,,
EXAMPLE8786,1,88,51,9,,
EXAMPLE8787,1,96,59,100,,
EXAMPLE8788,0,65,41,87,,
EXAMPLE8789,0,48,69,79,,
EXAMPLE8790,1,84,21,49,,
EXAMPLE8791,0,72,36,66,,
EXAMPLE8792,0,60,65,87,,
EXAMPLE8793,1,11,78,0,,
EXAMPLE8794,1,0,82,46,,
EXAMPLE8795,1,3,96,4,,
EXAMPLE8796,0,53,59,91,,
EXAMPLE8797,1,91,28,98,,
EXAMPLE8798,0,72,61,6,,
EXAMPLE8799,1,97,86,0,,
EXAMPLE8800,0,21,29,26,,
EXAMPLE8801,0,58,82,52,,
EXAMPLE8802,0,1,16,38,,
EXAMPLE8803,0,57,16,29,,
EXAMPLE8804,0,42,73,93,,
EXAMPLE8805,1,26,90,96,,
EXAMPLE8806,1,82,54,44,,
EXAMPLE8807,0,17,10,34,,
EXAMPLE8808,1,6,78,30,,
EXAMPLE8809,0,56,85,48,,
EXAMPLE8810,0,15,17,63,,
EXAMPLE8811,0,66,28,83,,
EXAMPLE8812,1,3,96,90,,
EXAMPLE8813,1,20,91,89,,
EXAMPLE8814,0,61,53,5,,
EXAMPLE8815,0,38,38,18,,
EXAMPLE8816,1,0,61,22,,
EXAMPLE8817,1,89,45,36,,
EXAMPLE8818,0,46,38,84,,
EXAMPLE8819,0,66,39,83,,
EXAMPLE8820,1,9,71,67,,
EXAMPLE8821,0,69,51,85,,
EXAMPLE8822,0,33,8,17,,
EXAMPLE8823,0,66,100,67,,
EXAMPLE8824,1,85,2,60,,
EXAMPLE8825,1,98,30,42,,
EXAMPLE8826,0,39,96,5,,
EXAMPLE8827,1,99,56,66,,
EXAMPLE8828,0,66,44,92,,
EXAMPLE8829,1,19,77,4,,
EXAMPLE8830,1,96,4,57,,
EXAMPLE8831,0,55,38,60,,
EXAMPLE8832,0,58,32,92,,
EXAMPLE8833,1,91,17,51,,
EXAMPLE8834,0,69,36,24,,
EXAMPLE8835,0,16,5,48,,
EXAMPLE8836,0,64,83,97,,
EXAMPLE8837,0,18,42,85,,
EXAMPLE8838,1,9,63,24,,
EXAMPLE8839,0,6,18,69,,
EXAMPLE8840,1,91,69,65,,
EXAMPLE8841,0,48,17,6,,
EXAMPLE8842,1,98,9,88,,
EXAMPLE8843,0,21,37,8,,
EXAMPLE8844,0,14,43,13,,
EXAMPLE8845,0,23,0,45,,
EXAMPLE8846,0,39,3,93,,
EXAMPLE8847,0,31,50,95,,
EXAMPLE8848,0,63,21,14,,
EXAMPLE8849,0,56,85,33,,
EXAMPLE8850,1,92,1,53,,
EXAMPLE8851,1,100,45,51,,
EXAMPLE8852,1,15,93,57,,
EXAMPLE8853,0,9,21,96,,
EXAMPLE8854,0,15,7,65,,
EXAMPLE8855,0,43,9,55,,
EXAMPLE8856,0,0,50,78,,
EXAMPLE8857,1,7,70,63,,
EXAMPLE8858,0,65,99,57,,
EXAMPLE8859,1,81,25,58,,
EXAMPLE8860,0,31,92,9,,
EXAMPLE8861,1,97,47,93,,
EXAMPLE8862,0,31,3,10,,
EXAMPLE8863,1,23,85,6,,
EXAMPLE8864,1,84,65,89,,
EXAMPLE8865,1,98,93,43,,
EXAMPLE8866,0,53,8,77,,
EXAMPLE8867,1,80,69,16,,
EXAMPLE8868,0,36,15,90,,
EXAMPLE8869,0,37,23,55,,
EXAMPLE8870,1,10,66,26,,
EXAMPLE8871,0,34,19,86,,
EXAMPLE8872,1,88,44,76,,
EXAMPLE8873,0,72,25,9,,
EXAMPLE8874,0,0,24,84,,
EXAMPLE8875,1,8,84,4,,
EXAMPLE8876,0,59,8,8,,
EXAMPLE8877,1,92,43,95,,
EXAMPLE8878,1,92,86,57,,
EXAMPLE8879,1,24,67,54,,
EXAMPLE8880,0,62,77,71,,
EXAMPLE8881,1,79,43,13,,
EXAMPLE8882,1,81,94,98,,
EXAMPLE8883,1,88,16,5,,
EXAMPLE8884,0,5,33,19,,
EXAMPLE8885,0,37,10,30,,
EXAMPLE8886,1,79,47,35,,
EXAMPLE8887,0,40,36,19,,
EXAMPLE8888,0,72,25,92,,
EXAMPLE8889,1,99,74,83,,
EXAMPLE8890,0,7,46,100,,
EXAMPLE8891,0,39,5,79,,
EXAMPLE8892,0,48,55,23,,
EXAMPLE8893,0,54,40,4,,
EXAMPLE8894,0,65,11,95,,
EXAMPLE8895,1,28,57,100,,
EXAMPLE8896,0,65,15,93,,
EXAMPLE8897,1,84,99,20,,
EXAMPLE8898,1,25,86,38,,
EXAMPLE8899,1,24,61,33,,
EXAMPLE8900,0,38,59,88,,
EXAMPLE8901,1,92,94,40,,
EXAMPLE8902,1,15,51,50,,
EXAMPLE8903,0,49,82,40,,
EXAMPLE8904,0,39,35,48,,
EXAMPLE8905,0,19,10,53,,
EXAMPLE8906,0,49,33,91,,
EXAMPLE8907,1,1,65,94,,
EXAMPLE8908,0,5,20,84,,
EXAMPLE8909,0,17,35,19,,
EXAMPLE8910,1,92,58,63,,
EXAMPLE8911,1,0,83,33,,
EXAMPLE8912,1,88,89,21,,
EXAMPLE8913,0,62,57,11,,
EXAMPLE8914,0,37,66,32,,
EXAMPLE8915,1,91,26,61,,
EXAMPLE8916,1,85,62,83,,
EXAMPLE8917,1,77,78,73,,
EXAMPLE8918,0,74,93,3,,
EXAMPLE8919,1,0,92,69,,
EXAMPLE8920,0,6,18,46,,
EXAMPLE8921,0,10,24,34,,
EXAMPLE8922,0,43,93,75,,
EXAMPLE8923,1,18,80,63,,
EXAMPLE8924,0,48,7,31,,
EXAMPLE8925,0,52,93,1,,
EXAMPLE8926,1,85,66,13,,
EXAMPLE8927,0,69,30,74,,
EXAMPLE8928,1,84,87,39,,
EXAMPLE8929,0,18,21,94,,
EXAMPLE8930,1,84,2,75,,
EXAMPLE8931,1,11,69,88,,
EXAMPLE8932,1,8,52,59,,
EXAMPLE8933,1,0,70,54,,
EXAMPLE8934,1,17,58,55,,
EXAMPLE8935,1,100,6,17,,
EXAMPLE8936,1,92,81,58,,
EXAMPLE8937,0,22,38,56,,
EXAMPLE8938,0,31,92,88,,
EXAMPLE8939,1,75,20,86,,
EXAMPLE8940,0,54,49,90,,
EXAMPLE8941,0,26,50,1,,
EXAMPLE8942,0,33,64,2,,
EXAMPLE8943,0,43,70,3,,
EXAMPLE8944,0,53,55,3,,
EXAMPLE8945,0,40,71,62,,
EXAMPLE8946,0,36,53,48,,
EXAMPLE8947,1,16,65,3,,
EXAMPLE8948,1,85,17,97,,
EXAMPLE8949,0,51,89,76,,
EXAMPLE8950,1,94,41,73,,
EXAMPLE8951,1,17,89,8,,
EXAMPLE8952,0,40,55,46,,
EXAMPLE8953,0,46,91,90,,
EXAMPLE8954,1,28,61,35,,
EXAMPLE8955,0,45,99,54,,
EXAMPLE8956,1,85,97,39,,
EXAMPLE8957,1,97,93,39,,
EXAMPLE8958,0,11,45,63,,
EXAMPLE8959,0,41,49,99,,
EXAMPLE8960,0,62,100,9,,
EXAMPLE8961,0,54,20,66,,
EXAMPLE8962,0,22,45,67,,
EXAMPLE8963,1,79,64,92,,
EXAMPLE8964,1,88,40,33,,
EXAMPLE8965,0,23,42,49,,
EXAMPLE8966,1,88,17,1,,
EXAMPLE8967,0,4,18,46,,
EXAMPLE8968,0,71,83,70,,
EXAMPLE8969,0,32,80,98,,
EXAMPLE8970,0,55,16,44,,
EXAMPLE8971,0,2,49,93,,
EXAMPLE8972,0,58,71,54,,
EXAMPLE8973,0,56,55,50,,
EXAMPLE8974,0,49,9,38,,
EXAMPLE8975,0,7,7,68,,
EXAMPLE8976,0,45,56,91,,
EXAMPLE8977,0,46,76,32,,
EXAMPLE8978,0,65,40,53,,
EXAMPLE8979,1,7,87,2,,
EXAMPLE8980,1,83,72,60,,
EXAMPLE8981,0,38,80,96,,
EXAMPLE8982,1,8,88,89,,
EXAMPLE8983,0,10,46,24,,
EXAMPLE8984,0,52,26,43,,
EXAMPLE8985,1,81,98,84,,
EXAMPLE8986,0,34,86,96,,
EXAMPLE8987,0,35,1,26,,
EXAMPLE8988,0,42,28,15,,
EXAMPLE8989,1,92,59,13,,
EXAMPLE8990,0,63,98,27,,
EXAMPLE8991,0,38,61,9,,
EXAMPLE8992,0,4,40,86,,
EXAMPLE8993,1,18,91,14,,
EXAMPLE8994,1,94,71,15,,
EXAMPLE8995,1,93,98,98,,
EXAMPLE8996,0,3,3,12,,
EXAMPLE8997,0,16,16,71,,
EXAMPLE8998,0,25,33,0,,
EXAMPLE8999,0,33,100,45,,
EXAMPLE9000,0,51,98,26,,
EXAMPLE9001,0,52,40,48,,
EXAMPLE9002,1,75,20,73,,
EXAMPLE9003,1,90,76,73,,
EXAMPLE9004,0,62,66,4,,
EXAMPLE9005,0,60,51,64,,
EXAMPLE9006,0,36,86,19,,
EXAMPLE9007,0,51,86,9,,
EXAMPLE9008,0,64,71,1,,
EXAMPLE9009,0,4,12,21,,
EXAMPLE9010,0,37,33,88,,
EXAMPLE9011,0,61,48,59,,
EXAMPLE9012,1,7,88,42,,
EXAMPLE9013,0,31,57,95,,
EXAMPLE9014,1,29,54,87,,
EXAMPLE9015,0,36,41,31,,
EXAMPLE9016,1,15,52,22,,
EXAMPLE9017,1,75,66,73,,
EXAMPLE9018,0,62,77,12,,
EXAMPLE9019,0,13,26,32,,
EXAMPLE9020,1,99,96,32,,
EXAMPLE9021,0,37,46,60,,
EXAMPLE9022,0,70,60,15,,
EXAMPLE9023,1,10,61,43,,
EXAMPLE9024,0,27,44,25,,
EXAMPLE9025,0,43,56,15,,
EXAMPLE9026,0,11,24,21,,
EXAMPLE9027,0,1,33,76,,
EXAMPLE9028,0,70,84,96,,
EXAMPLE9029,1,13,76,13,,
EXAMPLE9030,0,36,99,30,,
EXAMPLE9031,0,2,1,24,,
EXAMPLE9032,0,59,41,35,,
EXAMPLE9033,0,11,15,10,,
EXAMPLE9034,1,97,97,5,,
EXAMPLE9035,0,67,65,28,,
EXAMPLE9036,1,19,64,45,,
EXAMPLE9037,0,67,64,41,,
EXAMPLE9038,0,26,31,94,,
EXAMPLE9039,1,78,75,7,,
EXAMPLE9040,0,39,48,23,,
EXAMPLE9041,0,58,5,83,,
EXAMPLE9042,0,0,42,15,,
EXAMPLE9043,1,82,78,56,,
EXAMPLE9044,0,14,38,21,,
EXAMPLE9045,0,73,87,53,,
EXAMPLE9046,0,27,42,8,,
EXAMPLE9047,0,35,36,26,,
EXAMPLE9048,0,52,73,7,,
EXAMPLE9049,0,10,25,61,,
EXAMPLE9050,0,6,14,10,,
EXAMPLE9051,1,23,76,23,,
EXAMPLE9052,0,73,73,89,,
EXAMPLE9053,0,58,74,63,,
EXAMPLE9054,1,24,52,96,,
EXAMPLE9055,0,14,29,28,,
EXAMPLE9056,0,65,9,49,,
EXAMPLE9057,1,13,55,28,,
EXAMPLE9058,0,59,43,15,,
EXAMPLE9059,1,28,62,70,,
EXAMPLE9060,0,47,97,64,,
EXAMPLE9061,1,76,13,64,,
EXAMPLE9062,0,49,34,14,,
EXAMPLE9063,1,99,49,100,,
EXAMPLE9064,1,86,4,6,,
EXAMPLE9065,1,79,25,55,,
EXAMPLE9066,1,87,1,91,,
EXAMPLE9067,0,23,8,34,,
EXAMPLE9068,1,5,66,77,,
EXAMPLE9069,0,44,21,6,,
EXAMPLE9070,1,89,22,57,,
EXAMPLE9071,1,1,52,100,,
EXAMPLE9072,0,66,53,35,,
EXAMPLE9073,0,69,72,46,,
EXAMPLE9074,1,4,57,8,,
EXAMPLE9075,1,86,100,43,,
EXAMPLE9076,0,7,49,38,,
EXAMPLE9077,1,17,75,30,,
EXAMPLE9078,0,5,0,0,,
EXAMPLE9079,0,52,56,57,,
EXAMPLE9080,0,31,55,93,,
EXAMPLE9081,1,24,83,49,,
EXAMPLE9082,0,72,18,67,,
EXAMPLE9083,0,40,53,67,,
EXAMPLE9084,1,15,58,62,,
EXAMPLE9085,0,70,97,22,,
EXAMPLE9086,1,76,53,67,,
EXAMPLE9087,1,88,50,3,,
EXAMPLE9088,0,66,46,21,,
EXAMPLE9089,0,0,45,73,,
EXAMPLE9090,1,93,36,87,,
EXAMPLE9091,0,31,57,29,,
EXAMPLE9092,0,71,19,34,,
EXAMPLE9093,0,48,95,71,,
EXAMPLE9094,1,15,73,97,,
EXAMPLE9095,0,29,15,73,,
EXAMPLE9096,0,42,84,32,,
EXAMPLE9097,0,20,25,35,,
EXAMPLE9098,0,48,75,55,,
EXAMPLE9099,0,58,13,43,,
EXAMPLE9100,0,44,13,0,,
EXAMPLE9101,0,17,16,98,,
EXAMPLE9102,0,35,42,34,,
EXAMPLE9103,0,22,20,64,,
EXAMPLE9104,1,82,14,7,,
EXAMPLE9105,1,97,24,81,,
EXAMPLE9106,0,2,50,59,,
EXAMPLE9107,1,100,6,82,,
EXAMPLE9108,0,58,50,81,,
EXAMPLE9109,1,100,22,100,,
EXAMPLE9110,0,61,45,82,,
EXAMPLE9111,0,54,8,34,,
EXAMPLE9112,1,91,62,94,,
EXAMPLE9113,1,0,68,45,,
EXAMPLE9114,0,32,22,38,,
EXAMPLE9115,1,89,87,94,,
EXAMPLE9116,1,96,6,1,,
EXAMPLE9117,0,5,2,55,,
EXAMPLE9118,1,81,41,53,,
EXAMPLE9119,1,88,19,55,,
EXAMPLE9120,0,50,9,5,,
EXAMPLE9121,1,3,58,3,,
EXAMPLE9122,0,60,59,64,,
EXAMPLE9123,0,50,28,5,,
EXAMPLE9124,0,28,46,98,,
EXAMPLE9125,0,67,37,51,,
EXAMPLE9126,0,68,11,29,,
EXAMPLE9127,0,59,14,11,,
EXAMPLE9128,1,95,2,12,,
EXAMPLE9129,0,14,29,53,,
EXAMPLE9130,0,32,80,38,,
EXAMPLE9131,0,39,95,66,,
EXAMPLE9132,1,99,9,23,,
EXAMPLE9133,1,16,88,96,,
EXAMPLE9134,1,100,51,40,,
EXAMPLE9135,0,65,31,87,,
EXAMPLE9136,0,37,39,52,,
EXAMPLE9137,1,14,74,58,,
EXAMPLE9138,1,6,84,100,,
EXAMPLE9139,0,34,92,62,,
EXAMPLE9140,0,48,50,60,,
EXAMPLE9141,0,30,16,68,,
EXAMPLE9142,0,37,97,63,,
EXAMPLE9143,0,1,31,62,,
EXAMPLE9144,0,13,41,3,,
EXAMPLE9145,0,74,90,72,,
EXAMPLE9146,1,95,73,97,,
EXAMPLE9147,0,51,28,39,,
EXAMPLE9148,0,3,29,54,,
EXAMPLE9149,0,69,14,91,,
EXAMPLE9150,1,96,29,88,,
EXAMPLE9151,1,76,89,81,,
